Id,PRICE_IN_LACS
13295,92.41408728307289
13296,-5.984957854182937
13297,85.2012942025963
13298,42.00734001221839
13299,-21.857145959259157
13300,71.45856507549334
13301,-25.99929229494458
13302,99.7807330499983
13303,119.40206764427839
13304,9.072800943684143
13305,39.51537739162251
13306,14.95229014234745
13307,61.072624900869116
13308,64.47876994062285
13309,-39.33495303693471
13310,-5.349754007676239
13311,-6.81576559955414
13312,-30.654916221198476
13313,13.946866625392914
13314,103.27320044898033
13315,-23.19959355230162
13316,60.37898909072473
13317,515.2729905875459
13318,91.11148001063466
13319,45.5711445666398
13320,-14.967748313345197
13321,16.15971323826669
13322,-22.97662223058839
13323,182.17689249400672
13324,-21.864033561866563
13325,136.1436206417836
13326,-40.585193077237506
13327,74.57287461712536
13328,-9.808385388558463
13329,91.86066432019496
13330,-2.692834590298588
13331,353.9496075332154
13332,108.78174915213705
13333,28.11217122726059
13334,21.6942184392269
13335,-66.42683007636785
13336,13.18468766453708
13337,80.94910196191418
13338,94.85216384637884
13339,-40.196394631742805
13340,-40.91555454089848
13341,-17.48060912465553
13342,23.837822464184867
13343,52.38352560155454
13344,22.36021859609326
13345,29.21608463421434
13346,-26.004717107467997
13347,38.08936669294465
13348,47.72354869923538
13349,112.36075032558634
13350,40.087042384671264
13351,35.28436853105286
13352,79.33050717139045
13353,-15.48439816034849
13354,-14.39621577314523
13355,65.06636576450221
13356,140.54311904357508
13357,19.515860053312124
13358,2.9159710735771114
13359,-12.759280528520776
13360,391.9349271926825
13361,-8.21507467054954
13362,14.526050032093877
13363,-20.358853893536093
13364,104.83005133617336
13365,12.456667960282545
13366,122.77889397202233
13367,71.7969626581722
13368,-17.91894773081495
13369,67.69565621082131
13370,-3.537244786972593
13371,82.97915694274764
13372,22.968188044111827
13373,-2.547492834029555
13374,82.64140578658277
13375,-1.9490748674522251
13376,101.83342685742588
13377,-19.383571149726237
13378,151.00419768252635
13379,-18.503097801148783
13380,107.61798235442527
13381,52.63086262154653
13382,24.48988691376421
13383,-12.759509945302796
13384,17.723638748447783
13385,33.46991168220704
13386,42.934478594202474
13387,95.5381109508308
13388,137.6363956474125
13389,-15.486517258929666
13390,21.45544932714779
13391,126.55765562877707
13392,-0.06987554189817047
13393,-68.37311752286848
13394,89.01562363098675
13395,39.374967073606115
13396,69.88556627431107
13397,-37.98648160843052
13398,-18.748457005620253
13399,-20.363651739377474
13400,-16.9472942440579
13401,46.037162379792846
13402,110.23715024175706
13403,92.7393246820523
13404,106.15698435647425
13405,46.36676555511478
13406,-68.49278957218843
13407,80.94778236951129
13408,-47.32522366987638
13409,-20.837150560194118
13410,22.10734586396066
13411,-15.552906980840618
13412,99.7793331501154
13413,25.91607970245046
13414,54.62629439436736
13415,150.58109525131167
13416,16.209893704455652
13417,63.58877239421456
13418,2.6973164769513005
13419,-66.43211075850294
13420,67.61881454858982
13421,-3.779387870109332
13422,23.160575453457213
13423,55.67087831455159
13424,65.15801225241069
13425,-20.514624156240643
13426,-9.107263611184578
13427,41.47469288327554
13428,31.229437281004948
13429,105.95946328271202
13430,13.947713383336747
13431,-12.779235103273692
13432,31.11556015514296
13433,43.00412624741983
13434,35.82001098929361
13435,-2.3128577889517032
13436,7.2912367361047075
13437,2.6239891820247294
13438,23.50929825662078
13439,58.61365787045794
13440,79.22801317623501
13441,4.444476980499445
13442,31.399431083231107
13443,-46.73695392665405
13444,9.738073349481652
13445,-2.322647584605363
13446,54.47737020377819
13447,37.23473154818103
13448,80.61196503970046
13449,99.54014488018444
13450,70.77699690179031
13451,102.51061332819353
13452,88.16484196947707
13453,55.67313648037279
13454,101.75892770526698
13455,12.446528075913477
13456,17.053433365790752
13457,40.51237782307496
13458,12.92465075928419
13459,116.85660439272316
13460,38.6928552754603
13461,79.89998369842792
13462,120.70868694769857
13463,98.81416749345561
13464,-9.455868757080736
13465,20.16037170630733
13466,83.2449392959271
13467,25.74741189129007
13468,97.29016768605297
13469,120.38192281180737
13470,-23.03070834409931
13471,105.47949592028937
13472,9.076099849378352
13473,11.339780265881075
13474,26.281841663732195
13475,-42.21879595308786
13476,-41.114091333684854
13477,47.34230197960443
13478,75.57950067266805
13479,82.57788193726385
13480,12.898429054579537
13481,45.493872232597525
13482,12.521896387342224
13483,-26.74169096484914
13484,18.759162372403836
13485,-49.05116185464027
13486,20.762544495061107
13487,15.264153673107089
13488,-6.766452698581531
13489,81.72794375580142
13490,48.822715516835146
13491,-35.06078723243658
13492,98.8061148645198
13493,-5.009772772199085
13494,66.4306702167602
13495,58.27330079772342
13496,96.41747015732938
13497,-12.683364315250316
13498,86.59901187729893
13499,11.528679399333015
13500,16.158556961581183
13501,104.90896956559435
13502,1.0777316550745581
13503,28.57236586650984
13504,93.89670410381974
13505,2.514337028931095
13506,-8.552691802489875
13507,-16.948334086929577
13508,-9.388297046597643
13509,42.431195839132755
13510,20.90953407784957
13511,151.36292529760672
13512,35.83208879673563
13513,109.70977979744444
13514,7.339590428101815
13515,-0.17738283026804424
13516,15.816554228435436
13517,-18.14238168662976
13518,71.58604052168718
13519,146.64484396946412
13520,80.88422742816091
13521,26.9772662843786
13522,48.66028564888494
13523,92.7244448624013
13524,74.66165064275712
13525,-13.759855910348165
13526,18.437335653043746
13527,53.797801760215066
13528,83.49171716528575
13529,-0.9763479009695857
13530,-17.43563483665261
13531,8.571885670604019
13532,-15.580043419589884
13533,84.48503827429509
13534,72.2352107450006
13535,28.12963636649242
13536,46.46394779215022
13537,11.015005031187798
13538,87.44592147975358
13539,-17.68272412194284
13540,68.6154120607809
13541,-6.127352545128758
13542,-12.887087798939774
13543,22.69743153627323
13544,-14.173187273162796
13545,27.787283107106646
13546,20.169605326546076
13547,-65.47847100439085
13548,55.1264867381105
13549,47.54555901353699
13550,93.00084212055228
13551,-40.90371691732139
13552,92.92713118855363
13553,77.60244187572434
13554,7.528837856953999
13555,34.10390934497396
13556,82.16356853048893
13557,-19.237020889817302
13558,91.44149676023113
13559,112.3606381499741
13560,151.00423478913095
13561,78.89240103123109
13562,65.40264811726853
13563,151.40832431672698
13564,91.3551081474582
13565,80.9471608252027
13566,63.110952927369766
13567,6.826420929551404
13568,55.66385713223586
13569,74.95395501198732
13570,-22.972759361982554
13571,120.38986238905746
13572,5.898503582499984
13573,183.2892322046387
13574,5.1000000217881905
13575,33.762986380031236
13576,-27.495661602123988
13577,-21.782194364701496
13578,-30.656428658666215
13579,-15.509849815173283
13580,45.794226091249755
13581,57.08012190123908
13582,10.409856929738027
13583,112.75807232569646
13584,-41.439081964676745
13585,213.27481807627055
13586,35.819019476665744
13587,14.514732210935136
13588,1.5784975219871455
13589,114.9178570656457
13590,-18.860973641605995
13591,819.2541218190293
13592,13.330458022879242
13593,36.43243823452576
13594,-41.10910303848797
13595,-17.91753628068841
13596,-1.1601950543735597
13597,-3.419413848010606
13598,75.61714961249638
13599,114.01680163470309
13600,7.258963651642432
13601,-7.542937350165232
13602,40.052855252647475
13603,13.388326708359926
13604,150.64594349389003
13605,38.35640447626844
13606,25.743757062736776
13607,-5.130116717706244
13608,273.281653920023
13609,-40.904966245574855
13610,-13.493786745283103
13611,188.3613676939536
13612,26.362508679999976
13613,-9.096412084760999
13614,-41.97493725147615
13615,-3.352572016717062
13616,-7.311975812353666
13617,73.06866581164748
13618,15.632085844931183
13619,72.40643375347902
13620,74.49711301192572
13621,23.762863760001224
13622,89.20402541418797
13623,56.13069172744416
13624,58.387758721996306
13625,-21.804207133815368
13626,25.74871467030816
13627,77.08843801460844
13628,75.30212712414993
13629,72.0103006624916
13630,21.417094302663543
13631,37.043374677683914
13632,52.37355398175286
13633,53.34215138830098
13634,47.25466726682694
13635,-45.48943999752342
13636,0.7624092061051897
13637,-5.0747251104395446
13638,-17.480248548644113
13639,73.57791080030832
13640,100.59348998751767
13641,-5.021573104886244
13642,30.20086266546471
13643,28.369167462824322
13644,120.56292045493035
13645,-21.224414789571
13646,13.711638709472311
13647,16.18403306135434
13648,-18.684254307969923
13649,15.540875047256733
13650,-42.976867599739535
13651,17.514266084389078
13652,-15.487170804936937
13653,35.97921791101275
13654,151.41290841115764
13655,14.366732283098713
13656,47.65248770152158
13657,41.63557786042307
13658,36.57670070029016
13659,-1.9750688068971556
13660,82.76461633648472
13661,10.174387930833234
13662,53.53759179540546
13663,29.05653993995277
13664,67.48143284998851
13665,80.97438825676107
13666,60.43065903923238
13667,33.63126590204888
13668,-23.50059124972671
13669,104.87730878496372
13670,-17.480527271632525
13671,124.79391353716623
13672,7.9761379572222495
13673,31.44002369274179
13674,30.395409218908384
13675,-10.070845635972375
13676,79.2756331949688
13677,71.98023830688838
13678,19.53729715108048
13679,8.172121268449871
13680,62.3458418794404
13681,32.24665061567504
13682,15.536067891147468
13683,18.556955560580704
13684,102.1660837709129
13685,25.142380215897134
13686,50.09556166562665
13687,-2.3147200258925125
13688,80.89850491383574
13689,113.76900137696464
13690,82.68754779697383
13691,7.194622970644474
13692,-3.5792622724042644
13693,40.37544154035838
13694,85.85326429690878
13695,9.454883531111307
13696,-14.835558901707799
13697,38.156603355494596
13698,77.142884841589
13699,12.154040266345675
13700,55.41513781711026
13701,49.52216267028875
13702,59.42308817340492
13703,-18.98772005559843
13704,58.2424443547432
13705,80.26410148642438
13706,46.11064109328136
13707,104.52088737739214
13708,117.8556977318196
13709,26.295772317973842
13710,229.52898615929615
13711,84.44407134492789
13712,-21.194505685594322
13713,-16.64334933212092
13714,90.11114817935243
13715,-6.765044317493505
13716,98.06375527925948
13717,-12.76126893941327
13718,45.728092248218616
13719,78.40364993672652
13720,-19.92236666553589
13721,11.49073245516891
13722,71.07166985873562
13723,104.10247727560986
13724,91.75190092026607
13725,15.473399729701015
13726,1.6775280759056272
13727,10.175766850867205
13728,3.634573454997991
13729,248.81469531117403
13730,30.16622027757819
13731,-21.50548907004901
13732,57.92849515781286
13733,91.99855360217836
13734,21.721986565962965
13735,11.392338235376798
13736,32.368873968378324
13737,-12.668698224038735
13738,135.61911074189535
13739,10.705796278747584
13740,-19.63257009774142
13741,12.453833779964356
13742,7.413926620007089
13743,-2.313649640075198
13744,31.34094170719851
13745,-2.312957791247328
13746,-43.35586109922781
13747,94.9999327142985
13748,46.09377606017627
13749,89.65264901041033
13750,-17.47411235494735
13751,-40.831065533213774
13752,-6.849111570230605
13753,18.151534556337452
13754,32.97188966445229
13755,89.27272080341677
13756,31.541804641432265
13757,118.28285908929978
13758,94.54238487507648
13759,81.03666701436173
13760,75.8479915243013
13761,51.86643885875968
13762,56.22789981870426
13763,81.82738577204213
13764,15.294651611289254
13765,-19.712459462725292
13766,6.907019937581879
13767,93.6010442209301
13768,41.48648799141124
13769,57.118301562760294
13770,85.9348518617173
13771,-42.32731529982448
13772,62.37115864993552
13773,68.73412894562769
13774,74.49722290849796
13775,35.78442090076612
13776,92.59450349031817
13777,-13.307577085101059
13778,-17.459528617284832
13779,109.71870332230262
13780,-16.44163216850066
13781,36.762793618975365
13782,15.049813112506413
13783,49.88624767583444
13784,-30.407303915387303
13785,58.856945289618
13786,9.157884465434847
13787,71.38089309135921
13788,19.67638751090155
13789,54.206954067486166
13790,-40.07234388870796
13791,8.217327495036415
13792,3.2319847711799525
13793,11.108360086312928
13794,30.699424474184653
13795,8.207538744971657
13796,20.028399874623304
13797,-40.85529830536876
13798,-15.485816413430115
13799,31.83065326127074
13800,33.76049050245912
13801,-34.35128407479979
13802,61.82305826011353
13803,4.486615781639642
13804,102.51185942385652
13805,-20.50843470105312
13806,-39.110313303383464
13807,53.647909559599015
13808,-39.509396361056076
13809,6.164043613843177
13810,-6.849111570230605
13811,60.962164007462874
13812,58.89047884943055
13813,-40.6247275087855
13814,-10.504550472923285
13815,15.14769898739712
13816,97.71156176199045
13817,53.373124869342476
13818,72.06735690387316
13819,18.869114629138323
13820,118.32194446619111
13821,41.374590418309694
13822,66.07645628848212
13823,23.100196892067203
13824,26.487386315735293
13825,80.51089500718714
13826,104.16404104476824
13827,-2.3147203503583285
13828,24.491635140731688
13829,114.21937472726101
13830,14.316680845174773
13831,24.491105405965314
13832,-6.650614926423941
13833,120.94237162920217
13834,140.61395621069994
13835,-67.28484193619249
13836,47.5743367920857
13837,52.02810509840218
13838,15.300376293855479
13839,16.74576776104493
13840,76.36579821285021
13841,62.09169570941819
13842,-23.27883655780056
13843,-67.86320658880021
13844,99.22207995716327
13845,99.12798265646404
13846,68.89493271478015
13847,-2.3546337566464217
13848,11.985861041033814
13849,81.8434725818103
13850,1.5763187341077867
13851,109.43379247448571
13852,-17.070667172855536
13853,-18.818539119027378
13854,46.81167452515652
13855,14.575380917935632
13856,-17.466249704915867
13857,41.050615959383435
13858,72.1866284766572
13859,126.55745951789447
13860,80.31209463684812
13861,9.680703583195793
13862,18.67326190060453
13863,26.09900957341364
13864,151.412671038399
13865,-18.471933246537134
13866,36.900049995952486
13867,19.140546146843377
13868,-19.397271434532996
13869,70.79454184336008
13870,109.46284245157557
13871,36.41977513418864
13872,-0.06988455549489458
13873,-3.064669191435911
13874,45.80541707899941
13875,-18.736519009293374
13876,87.95441868077896
13877,83.14432137847885
13878,45.596979799741035
13879,106.20551174412702
13880,102.55120693450644
13881,12.274596657828965
13882,-21.845338161701704
13883,16.53726048773312
13884,-6.399226773690856
13885,38.27066562895689
13886,80.02628376606654
13887,30.695872185989444
13888,144.00635920952712
13889,39.969712706593285
13890,125.79707551699103
13891,60.363925334979086
13892,151.02626727090896
13893,-1.0057070887367558
13894,109.78492844437045
13895,22.14015733776111
13896,31.835692830304097
13897,126.03352757368721
13898,23.435368247313576
13899,83.40560234409075
13900,19.320041884739084
13901,71.31821478945116
13902,108.26239990420314
13903,105.1043470912098
13904,30.20151006110858
13905,-5.910872553769735
13906,38.15738339905731
13907,-3.065225377429556
13908,5.8665229953990945
13909,-16.113122812262844
13910,29.88743328606114
13911,7.460270825131005
13912,-19.64343891922465
13913,97.90687244450814
13914,45.78822315334925
13915,-32.73849371619056
13916,94.53420320151093
13917,-47.65317810037956
13918,25.457235256775633
13919,33.00601832132678
13920,12.928684747207171
13921,33.82299955033852
13922,91.996368915972
13923,86.16624588120256
13924,46.038052794013495
13925,58.9509839875728
13926,79.10927326720588
13927,41.859555890426236
13928,82.35877435620762
13929,151.51671585612203
13930,-66.05921819269349
13931,103.54984272658581
13932,65.20887923646985
13933,26.071897376507238
13934,-41.56568044479641
13935,65.16347971129345
13936,-33.811844333420936
13937,45.766694886452214
13938,26.45742413438289
13939,-21.48414874244017
13940,39.27067708918089
13941,46.138043164871306
13942,139.25265361040238
13943,104.68887676325737
13944,39.55062868525009
13945,79.51064076573998
13946,86.83203354977293
13947,105.85637521327385
13948,-1.1882061967910431
13949,-21.47571430077855
13950,430.2460470080579
13951,-1.1848392050611665
13952,0.462963190079023
13953,-68.26753798038209
13954,-45.18960040341932
13955,-39.71732634219521
13956,42.418881128449
13957,3.7326730369312315
13958,-46.35083137219391
13959,150.46309844583004
13960,-38.10078454294981
13961,15.127511433025333
13962,9.123179935826926
13963,12.254261375130739
13964,31.0869515678245
13965,349.21509001872437
13966,104.51944937973843
13967,-2.6678397180602644
13968,-24.1259611273521
13969,-19.504700113161505
13970,8.148249352944617
13971,53.98580341622527
13972,-16.56102660513463
13973,13.279058649439378
13974,24.536358708293776
13975,-11.480807488500403
13976,97.96776453682148
13977,19.184811941681787
13978,169.80696088547504
13979,-17.440508277822914
13980,109.28794491056729
13981,76.00256011731652
13982,-19.397638251092133
13983,29.056221360852703
13984,-1.5983408225383187
13985,13.909914955665585
13986,39.76763566369685
13987,138.931223018884
13988,-19.08975989786694
13989,104.51740261766486
13990,24.815009161078024
13991,-68.03471201328219
13992,92.0179081365024
13993,-12.88446020793981
13994,-30.649547228034038
13995,1410.0786890806392
13996,55.41782295466173
13997,12.82715059002075
13998,42.690425998312506
13999,42.042751724365175
14000,21.19232336727093
14001,8.76212324820031
14002,-3.351240220381385
14003,28.009644089127733
14004,47.6056328456136
14005,-13.290951939052576
14006,-16.505508340620594
14007,105.3411051151236
14008,-29.232777661548624
14009,-18.61582525126383
14010,86.00897190277003
14011,40.84860584722033
14012,-5.60603839158253
14013,-12.761364991508827
14014,97.52154393823886
14015,33.84546770266111
14016,-0.07075620986327635
14017,-5.9951687581065585
14018,92.3137733154488
14019,14.514553431719918
14020,-2.3110584964578322
14021,14.041862080805458
14022,19.540333699059175
14023,-67.12252769143757
14024,78.76309338946537
14025,85.15628120580294
14026,11.080431099181851
14027,-40.391241889451095
14028,-45.46618501173566
14029,45.9401661789137
14030,92.433687394341
14031,9.057511665748109
14032,90.11024449822983
14033,19.938806849541734
14034,-48.78729010794825
14035,-16.927482990608837
14036,85.93983408152964
14037,-3.540377033571076
14038,111.81891356394127
14039,29.767151738152407
14040,74.14692472327725
14041,93.1242137828459
14042,58.31358912811295
14043,-2.3530795179156314
14044,21.465647598313993
14045,90.04760968859117
14046,104.73029533597685
14047,110.2214567069938
14048,-60.795433065136535
14049,46.13813277752847
14050,4.311356024307742
14051,94.84097384208789
14052,8.259964840152179
14053,118.74399155241032
14054,42.45353840031444
14055,-19.647947127502817
14056,249.3740980384231
14057,27.70231050352679
14058,67.58247950982533
14059,15.049812138615934
14060,-21.175802451491762
14061,-17.363195340321823
14062,-6.342590698226047
14063,93.63447680431676
14064,150.97144008227042
14065,139.32304607508686
14066,2.900202788419648
14067,19.697225954402583
14068,13.714430577003924
14069,6.989729171468525
14070,12.450727546902556
14071,37.37467656559497
14072,-41.97526869419832
14073,22.138376306177577
14074,93.52170100142753
14075,92.72990831645893
14076,109.68980190614694
14077,623.4398274810301
14078,21.147680106317196
14079,-24.52668186420408
14080,60.07679623824902
14081,79.33957013749806
14082,15.631637865095655
14083,-30.204975651689068
14084,20.53537824542289
14085,12.916446810418421
14086,49.9599301920358
14087,-26.732265922369265
14088,36.6012070444245
14089,16.981027204041013
14090,5.452861914598458
14091,81.35986449991549
14092,94.54409752900185
14093,32.832750171192714
14094,-63.03109981726672
14095,43.01483829260779
14096,-2.551976585812554
14097,21.718809339455476
14098,52.96634065991901
14099,67.61881776121413
14100,118.45231002197761
14101,105.04966457050534
14102,72.95935991517246
14103,42.50948000500374
14104,144.4419321775504
14105,44.05558281880509
14106,74.5869570790713
14107,74.73789758556617
14108,-0.725626154251529
14109,85.09298450036832
14110,12.480477365297247
14111,105.05261601745673
14112,67.8797598978132
14113,349.18182132961135
14114,54.50157059270495
14115,37.570536860060315
14116,32.269149008073384
14117,113.37314211456003
14118,151.22787088090251
14119,25.890358202178106
14120,-7.193352396735122
14121,17.401184482074967
14122,52.797851397072435
14123,69.6783676103195
14124,11.826813828699528
14125,90.67063806025854
14126,21.67090577092131
14127,109.70149161077148
14128,-26.199742944986582
14129,18.445964261630223
14130,-14.184138495407439
14131,23.200254381020372
14132,-5.90789548103686
14133,76.24301410466269
14134,112.36631656269539
14135,106.60849269878001
14136,-10.340747882160912
14137,-13.786300852769813
14138,-22.506539795941734
14139,-17.956959094868324
14140,151.42691927503722
14141,-28.23193835720852
14142,88.29401327298147
14143,53.97214104573868
14144,-30.651609339499004
14145,-7.729717724450381
14146,-20.383239048760828
14147,-10.067610648784324
14148,76.38552004925783
14149,45.24470775200767
14150,34.831912826465256
14151,32.410275331257935
14152,25.957396457452077
14153,16.131054559350005
14154,514.4509851405372
14155,-17.37834509186834
14156,4.097796667957482
14157,16.339975833852463
14158,69.87616531743656
14159,-17.483800313179984
14160,69.87253330865663
14161,-17.412858710795774
14162,13.108697511492949
14163,71.45526899732825
14164,182.9271605965592
14165,-16.29234212831173
14166,-66.05859790801816
14167,10.316500789224364
14168,21.6473190570711
14169,52.04959606243277
14170,34.74034942729352
14171,80.7945465089013
14172,639.5539288202851
14173,-49.1462411602796
14174,31.28535473662994
14175,-1.611733745246255
14176,18.442213551504153
14177,126.938189983195
14178,98.98228593170313
14179,-12.673074243516282
14180,3.643458313875982
14181,95.76489177669825
14182,10.863493133379876
14183,93.64017376169518
14184,76.56462325425005
14185,-10.721178297877088
14186,8.346447840034102
14187,-25.411967141936998
14188,34.474717299294795
14189,80.94837119870303
14190,-29.230450905298113
14191,116.71664957418182
14192,87.88965750616299
14193,114.61722286147962
14194,96.18137376860766
14195,41.23882859496014
14196,13.834816896511967
14197,46.248745687511786
14198,-15.965761847257795
14199,44.69313634903729
14200,-20.075535898124457
14201,109.87963593575758
14202,1.2273206241046637
14203,61.41631213331803
14204,80.76049687541504
14205,15.473867034418248
14206,78.58123697021603
14207,-21.514571623411626
14208,51.86119118773466
14209,-44.58418954118699
14210,13.391936615043022
14211,160.6938596927398
14212,-21.43148397063078
14213,-5.994530053243778
14214,131.25745099484476
14215,-1.9079494972228872
14216,39.91423644471088
14217,81.3645222170691
14218,-3.351250948596686
14219,45.498081563000426
14220,-6.84911230309379
14221,-67.03750017824657
14222,81.99915872076454
14223,72.92003182427223
14224,43.27192024060801
14225,-47.559780038284316
14226,2.897824613907204
14227,31.4140487681085
14228,-32.259632254159186
14229,2.335691496422811
14230,-19.435960597646442
14231,25.279508299493997
14232,97.38026527996239
14233,43.362062351585905
14234,9.071715379705665
14235,-28.594089409430012
14236,114.33609530499119
14237,5.458889951045023
14238,117.22411539677442
14239,144.4137537856007
14240,42.145860825697866
14241,-21.98522102154587
14242,190.4037449613691
14243,29.777590362020845
14244,89.20878903014594
14245,44.85351080593344
14246,-25.194527485268367
14247,-11.655339197288754
14248,9.137777553909189
14249,89.65563056429335
14250,18.706278026949064
14251,53.54789106074233
14252,-3.35291716132906
14253,-21.281022926469205
14254,76.91176071432406
14255,89.25561350284148
14256,94.67625317033948
14257,-26.00008967219918
14258,10.679826527775987
14259,-20.835767725589477
14260,-20.84625411547674
14261,8.975234509753534
14262,91.35272536233768
14263,-12.628981297159896
14264,68.81412533256389
14265,-12.904105939547605
14266,104.83068584420381
14267,96.1707867733976
14268,58.56251590519331
14269,70.97978713467813
14270,62.534908139753256
14271,69.8871455466194
14272,79.63631122611159
14273,33.85060780576924
14274,52.75814640809335
14275,-5.862857234351736
14276,47.99192684617168
14277,69.5223777359028
14278,75.2286545490072
14279,108.01459851762735
14280,-18.156029529437433
14281,45.85602290886155
14282,115.5331419491948
14283,97.03422896480771
14284,14.638814667818394
14285,67.07257908471234
14286,70.15954945987983
14287,51.76008012014053
14288,46.101975488699
14289,45.34475430738685
14290,-9.528103642095914
14291,42.15555296205508
14292,24.122977936928308
14293,95.09887809766889
14294,12.679568520501306
14295,31.410974125776534
14296,0.514098070769279
14297,22.661553874242827
14298,48.654617151461224
14299,-35.72398660143551
14300,90.89552125522172
14301,10.243099590989203
14302,26.750655351367868
14303,112.25710209430886
14304,-18.263559027464424
14305,-24.167655175641585
14306,120.41516370115846
14307,46.99719348072617
14308,20.158162625242554
14309,105.09482176557725
14310,57.922621516945696
14311,-7.7306815492992484
14312,-12.244592270213388
14313,-16.950522820145068
14314,45.568131216950604
14315,144.3923219101761
14316,-26.712834752626435
14317,-22.39395751368633
14318,-19.62476416401259
14319,-19.53929770953272
14320,150.578364756473
14321,92.10806216141614
14322,150.9769841374201
14323,-2.3094360583615696
14324,28.598192740577886
14325,48.65430019767726
14326,474.79667717621453
14327,86.33900791787673
14328,-40.58959313206799
14329,3.3309091722950086
14330,21.646265280586334
14331,102.51185779238699
14332,-1.1857515580765892
14333,21.295847446591637
14334,-6.451020130300435
14335,-44.58606764583041
14336,26.56982185222806
14337,5.341050654136325
14338,-36.688828009008034
14339,32.24080584230232
14340,69.88524948140868
14341,7.517187146644659
14342,44.91194215073328
14343,22.38973339176617
14344,-5.027428198401964
14345,83.6503954992292
14346,84.18358002354854
14347,47.263989163993585
14348,-11.661276551793264
14349,47.54044807453059
14350,-9.363974217938988
14351,91.09932420790102
14352,51.28631311379068
14353,87.67711365952272
14354,56.11322017066554
14355,67.03823125167179
14356,46.62715562395954
14357,62.343917485110865
14358,105.10785658563864
14359,118.5122839712754
14360,69.51952929848348
14361,34.27576573261932
14362,-16.98665215191528
14363,-17.479765534248912
14364,158.8030607991763
14365,58.397844536072526
14366,-11.65738901619423
14367,80.9370181933769
14368,149.65058995504103
14369,89.34085832115478
14370,-43.74251993860139
14371,9.748405768098053
14372,16.697417331632238
14373,40.88484021852095
14374,99.40588894786441
14375,80.2737014518977
14376,89.26152736335692
14377,13.89931592150839
14378,15.296652960265163
14379,-11.403466925949601
14380,73.09355061699998
14381,68.3288489446804
14382,22.488336070411407
14383,23.876205290326723
14384,17.503331735241346
14385,37.23869222227121
14386,201.04843086933732
14387,23.647492837918904
14388,46.322434501097376
14389,-60.795434189344974
14390,-7.32921177351443
14391,56.50064217094294
14392,24.98755508814358
14393,73.98835519125473
14394,-46.76893358718962
14395,76.92470558446048
14396,51.03504572698033
14397,-45.489127008227314
14398,119.48241370872508
14399,51.86974399125859
14400,33.90936721744535
14401,65.20913252905498
14402,-47.750231553427795
14403,70.01467479692091
14404,25.438917250937706
14405,59.617654623377135
14406,12.21556808762304
14407,-47.00522543197309
14408,-37.17050705455296
14409,3.9786187753116167
14410,-20.104147104653407
14411,30.27558934753874
14412,90.230488439939
14413,-15.487033259305235
14414,3.634328396113318
14415,38.71661008237473
14416,125.76068397152443
14417,-6.6752045027318445
14418,96.49892960161048
14419,-14.929635755884902
14420,-49.70535067469146
14421,15.539606204851182
14422,46.29316343852854
14423,10.89233447134228
14424,23.316832791074575
14425,70.13156365189508
14426,115.00395738548654
14427,9.078812841757326
14428,26.598407710253213
14429,56.2673845489892
14430,4.484245715276472
14431,347.75560639225193
14432,103.49238850288839
14433,56.377564704567874
14434,-15.487057864479425
14435,55.016678366305925
14436,39.435485489695466
14437,20.16037041847001
14438,51.282725006864865
14439,27.01565805430802
14440,-66.68942020546132
14441,96.79420590009912
14442,75.56945468289605
14443,-10.697381067260352
14444,27.890572087620114
14445,7.489599441336111
14446,30.570641444802988
14447,73.96164467974677
14448,139.72879860466026
14449,-9.172815069867113
14450,-18.319495047553175
14451,71.85731491143488
14452,3.5228782384602937
14453,8.147802931923366
14454,12.896468124633031
14455,178.62487531007906
14456,84.87835973530346
14457,84.16384676367335
14458,11.056690779534534
14459,92.1826939171104
14460,112.80054552838621
14461,85.04853237565735
14462,132.85154484074943
14463,-13.552452407953695
14464,-9.360854931857403
14465,-3.541339991088705
14466,53.647936465080306
14467,11.391013234667014
14468,39.22811050201349
14469,68.0072558191291
14470,1.445113541642172
14471,116.44190356133834
14472,84.3082770718635
14473,18.671500221515743
14474,-18.740103137373723
14475,133.63331145426372
14476,32.73711431598649
14477,32.616019804416425
14478,-45.406474911997236
14479,103.9874089824644
14480,34.54765003988382
14481,37.12500413814817
14482,21.005848846307586
14483,75.22892420709977
14484,51.12103205731154
14485,9.640647318441324
14486,17.165338953291453
14487,26.976471708302427
14488,8.375247929002455
14489,77.5347731242263
14490,81.94103165014911
14491,43.13229354700262
14492,38.09014174038468
14493,-18.379574756090108
14494,80.1324382893155
14495,94.65763730675613
14496,11.577021403565112
14497,94.81178910493098
14498,114.95707900477512
14499,1.0420478748093842
14500,-8.751654125611651
14501,-16.95322889204951
14502,10.27251709426622
14503,108.76628767412171
14504,227.68751189923685
14505,41.81187534968848
14506,-14.272027011006543
14507,17.323900321345988
14508,30.409874087720212
14509,37.42101409774314
14510,-3.549148777704943
14511,-67.97278862405221
14512,20.738920209340606
14513,-68.40683543989246
14514,23.82655516717908
14515,-21.467115103927455
14516,4.48682654831174
14517,39.45679559094725
14518,21.698693506553255
14519,5.980159439166812
14520,144.44596023748895
14521,-3.141420553117655
14522,-20.408716157650986
14523,96.21092137078793
14524,-45.44579694909717
14525,93.41915215878956
14526,-41.11409404649285
14527,32.25604242892514
14528,74.02991339034509
14529,14.95367121056222
14530,39.584790490500026
14531,-42.222998727231555
14532,113.21943832233896
